Id,SalePrice
2735,121973.73306123249
2736,121695.60458764803
2737,118405.39024064693
2738,132683.0047696915
2739,138430.47455248397
2740,129352.73839673265
2741,142842.5661474135
2742,153921.0161799188
2743,136672.65558425785
2744,154314.72238310226
2745,152495.56756292342
2746,127664.10267898047
2747,134076.52940418583
2748,152693.52055136824
2749,124470.3569103278
2750,125562.60611493744
2751,129551.95253429055
2752,164505.14500502936
2753,157299.22522893382
2754,165951.6300622767
2755,134679.2194597766
2756,92259.30774402773
2757,76139.47821987011
2758,98537.73867551464
2759,170901.48919654198
2760,99135.1497371994
2761,134975.39245075715
2762,138879.45572833047
2763,155940.00052252924
2764,156967.47511814997
2765,245777.70849471333
2766,131355.71198259338
2767,90295.34443397791
2768,133666.0102526612
2769,141869.20650505798
2770,166271.90332808046
2771,127193.44281000302
2772,104711.68116014253
2773,186300.6074572202
2774,122592.0958099408
2775,106632.63346905523
2776,153062.6150406626
2777,185848.55481224065
2778,111379.57089949679
2779,114199.01718253219
2780,89228.77176709169
2781,88984.08676774627
2782,107291.00608023927
2783,84121.68142914298
2784,139773.01693520308
2785,141914.1031752717
2786,71903.79078939027
2787,134976.75147966493
2788,81079.47601364057
2789,203290.92527610698
2790,95985.29960872927
2791,131848.50480638596
2792,60609.76473579916
2793,121273.56773141584
2794,98737.9497606855
2795,121409.04994085821
2796,96769.89769428596
2797,178478.08112572745
2798,98924.11995357585
2799,129166.97838479432
2800,69624.65498084923
2801,106286.18116624039
2802,107741.84324657687
2803,168482.92403965918
2804,105027.27211698655
2805,80521.23467530312
2806,84250.27000672209
2807,179024.334397415
2808,142542.04188588768
2809,137057.83408414008
2810,126212.66237661726
2811,131305.75826261475
2812,186759.24383293474
2813,165971.94710681672
2814,170607.40604100033
2815,94649.2268262606
2816,192329.73723819535
2817,155482.03835234192
2818,132380.61803801116
2819,188578.92303392632
2820,124737.40945596834
2821,103076.7147138132
2822,179436.0614768743
2823,301338.0764424364
2824,172104.57141592074
2825,127805.44618617573
2826,139117.47712697912
2827,146943.5551520281
2828,199785.5691251929
2829,203274.02913465534
2830,239607.39374392957
2831,192285.71864947848
2832,206609.80269349215
2833,331423.27414119267
2834,245257.68753468958
2835,233789.0186125732
2836,205175.8896065078
2837,174957.6696372918
2838,138886.32282411898
2839,176878.29978493307
2840,217008.75355308765
2841,208412.67716042243
2842,221404.57501309592
2843,155259.13655384717
2844,185665.44155669693
2845,132637.64143073652
2846,214709.71819025473
2847,208188.31838128052
2848,186243.65446572253
2849,204254.50313814342
2850,245239.2592271836
2851,196574.79458938085
2852,218515.85797996764
2853,236541.274373368
2854,142785.42152587287
2855,205408.38569394083
2856,213384.60769722098
2857,202532.36669507154
2858,214219.96138319242
2859,149591.01080633045
2860,175557.91086127484
2861,116673.1450926704
2862,206828.0279973624
2863,138089.9061900143
2864,207469.3234539021
2865,141408.34252520467
2866,147263.45885321492
2867,103865.06583025852
2868,116916.28243726266
2869,83287.95818903628
2870,129295.0969305752
2871,68892.54521616104
2872,52248.14575586468
2873,93487.32912277013
2874,120390.86219800753
2875,112036.8467974505
2876,156298.96440497506
2877,142922.9979153388
2878,167192.6100450999
2879,133448.3152384832
2880,107613.0568765487
2881,153013.24231267627
2882,161126.75083946032
2883,217375.05341377703
2884,200443.80115158044
2885,168788.80742629236
2886,208885.10106785537
2887,89400.3561777755
2888,154773.36829772536
2889,63106.06660366636
2890,86319.90138916389
2891,154042.22803815932
2892,50428.0304690807
2893,83151.86200304599
2894,69685.34052446939
2895,367282.3326561181
2896,315982.1256189856
2897,211459.5043888667
2898,155655.88814999865
2899,226144.2322258112
2900,176891.56889604146
2901,168670.95824390472
2902,170126.40406328594
2903,280741.3186584721
2904,353674.39617149316
2905,65446.17271625025
2906,218334.91037817774
2907,100848.8172466372
2908,136364.07416884485
2909,177085.59865250165
2910,75203.83925875321
2911,86676.3811006869
2912,138838.8936734612
2913,79933.41202846805
2914,74325.42561935364
2915,78922.45705167964
2916,79933.41202846805
2917,145222.2125500718
2918,111908.70929010575
2919,215318.75333320315
