Id,SalePrice
2737,118404.17365872867
2738,132691.97955362426
2739,138726.63563927147
2740,128873.62922610501
2741,143081.6244588283
2742,153936.71149484796
2743,135078.2620225121
2744,154510.6758371068
2745,153003.70770297616
2746,127813.2263728529
2747,134308.05727821143
2748,154029.1627456805
2749,124571.93735133062
2750,125655.18000682959
2751,129714.29823990306
2752,165895.2986926151
2753,158262.40744289072
2754,163025.21459789833
2755,134152.2770792052
2756,91826.15409848299
2757,75807.41975730678
2758,98878.30248224067
2759,171079.4645043868
2760,99351.00694636005
2761,135067.49423888803
2762,139108.3747853242
2763,156405.94907542033
2764,156056.43805624524
2765,245294.52086785735
2766,132492.85612608728
2767,91483.65945872068
2768,134326.0211183174
2769,142006.6652220413
2770,166297.57472739136
2771,127057.48132460822
2772,104598.00876315415
2773,186766.14921873418
2774,122865.77988427442
2775,107591.92758377526
2776,153419.09752633795
2777,186620.281471673
2778,111633.42876402008
2779,115239.43073116396
2780,89418.75647981954
2781,88754.84814429797
2782,107301.28073603555
2783,84062.47948866893
2784,139953.15400524903
2785,142772.5433789663
2786,71745.9270593222
2787,135312.81582022042
2788,81307.38723891921
2789,201275.66753165837
2790,96432.24577822884
2791,131969.96308816702
2792,60371.89069818927
2793,121062.37439532975
2794,99067.20276033747
2795,122099.27131353998
2796,97351.24842112143
2797,177899.95746696836
2798,98639.31405636984
2799,129982.3972814999
2800,69846.69256704622
2801,105905.93207424598
2802,106927.07199710666
2803,168667.98689644592
2804,105212.80436585589
2805,80294.07212852399
2806,84153.45206133116
2807,179136.27900319587
2808,142319.61512604982
2809,137000.18765628853
2810,126628.81423457188
2811,131302.1527864449
2812,187643.4706244615
2813,167412.23069079386
2814,172003.2820854292
2815,94016.36509830624
2816,191913.50061897625
2817,154646.77741120837
2818,131793.58999873768
2819,185741.02374764282
2820,125059.07944285213
2821,101929.5886881489
2822,179826.2777737765
2823,297769.2532773575
2824,173523.74315078455
2825,127453.54064298139
2826,139655.40670144724
2827,147699.1047075087
2828,199462.4730839368
2829,203150.34885179627
2830,240274.51726564704
2831,191968.15990164925
2832,206913.38621938185
2833,329125.14449627063
2834,244892.36716321146
2835,233851.3496411387
2836,205069.8506026513
2837,174274.9748722253
2838,139233.48390062153
2839,173229.93324687993
2840,218162.518373155
2841,208617.86777935544
2842,221858.75913143824
2843,154964.10068448482
2844,186275.01772276527
2845,132731.12635993783
2846,214910.5048278835
2847,209762.30379774762
2848,186457.8024769097
2849,204831.42777127924
2850,245115.18900281496
2851,197003.68105821952
2852,218966.05918003494
2853,236954.40240206211
2854,142742.29772199775
2855,205846.0131843066
2856,213345.32411285717
2857,202437.08881852092
2858,214201.00363590583
2859,149757.8577779345
2860,176163.60679402057
2861,116537.8887800627
2862,207102.8616945634
2863,138089.43888276868
2864,207755.17743989293
2865,141767.88389873595
2866,145593.35563783074
2867,104205.52950681942
2868,116236.25560022525
2869,83837.69391617316
2870,129673.73899705008
2871,69084.71233751648
2872,52053.198418590146
2873,94445.5242323963
2874,120898.11483221743
2875,112192.26724972096
2876,155983.47272901473
2877,143365.26116336012
2878,166852.92054447372
2879,133260.2387158606
2880,108616.37358660641
2881,153676.9518314391
2882,160597.65539953814
2883,217080.79862020412
2884,200246.4498833401
2885,168624.27805681998
2886,208612.66571651405
2887,89366.71513739966
2888,155129.8283817175
2889,63800.3128637085
2890,86456.75766995014
2891,154711.300962351
2892,49289.71593255973
2893,83378.14337576296
2894,70078.71569739429
2895,362602.6407712148
2896,313553.8578162559
2897,211887.24978426704
2898,155755.7906775653
2899,226822.09626073283
2900,177323.6817945967
2901,168480.12115400162
2902,169089.74643045166
2903,280510.4673156202
2904,352198.5053263532
2905,64145.058650239254
2906,218497.0360791268
2907,99942.19167211656
2908,136161.20772720443
2909,177980.82261541387
2910,75924.99429062959
2911,85835.16205907309
2912,139045.03403599866
2913,78017.50659512036
2914,73625.19326775757
2915,78221.0040492009
2916,78017.50659512036
2917,145526.5024859696
2918,111910.94702549167
2919,214974.5766473739
