Id,SalePrice
2735,130736.2185479154
2736,120587.50912645759
2737,121955.52660133943
2738,129755.29132255218
2739,144109.4166915594
2740,141340.34782226494
2741,131289.50924583417
2742,156143.3112302563
2743,153577.0420253829
2744,154362.72957889666
2745,152484.72296241883
2746,134949.73795095546
2747,134690.29079143726
2748,156689.38626663026
2749,130968.9568571099
2750,134628.94463051556
2751,129937.39796748808
2752,159227.0023569665
2753,154780.51245135293
2754,183773.13715611032
2755,137837.77692162636
2756,87020.44435563772
2757,84766.03515753741
2758,112153.74650061611
2759,181636.8667382568
2760,104260.22137343734
2761,144040.61279302748
2762,144457.8643945491
2763,162892.28838699058
2764,158215.9616275698
2765,263192.1128449443
2766,138922.29302459836
2767,88519.10357699326
2768,130075.40370460556
2769,126475.26593382587
2770,166495.73928673522
2771,137381.3350691042
2772,102343.98150604605
2773,215503.9570157362
2774,124585.6247358898
2775,125197.55170805531
2776,150821.23189254658
2777,189825.08070187073
2778,129188.26645442183
2779,108918.60088961018
2780,98804.42196745508
2781,99312.27099756958
2782,95983.16716995291
2783,75596.56923491198
2784,140866.4995588553
2785,146982.96516537
2786,73343.32773402521
2787,137163.9375936238
2788,70145.75584984891
2789,194172.00886418024
2790,94694.22338879784
2791,121685.80813491264
2792,62516.12606225308
2793,118768.98318322931
2794,103696.41547922975
2795,114605.23213095946
2796,102301.53795253155
2797,165929.68658961987
2798,105861.88259458519
2799,132583.8259247769
2800,67585.11125125943
2801,124058.40216216243
2802,116023.58094413707
2803,150725.36414294926
2804,116845.40651518381
2805,92964.7951382234
2806,79505.00449175926
2807,172776.6468639255
2808,142558.2512810818
2809,145676.22952720115
2810,143034.70634586786
2811,134760.1876943302
2812,181977.19151006758
2813,149670.06239820304
2814,155751.24704314186
2815,99324.41468925698
2816,189892.11943416958
2817,155803.281731891
2818,148959.6180495776
2819,174377.63795546652
2820,121614.616746775
2821,113399.80566287869
2822,183401.79665863156
2823,259089.74707999727
2824,173552.79748175127
2825,138343.36327467576
2826,126638.55770609749
2827,144947.20981835556
2828,193557.31420567862
2829,202080.25675471057
2830,245727.98713521427
2831,202684.86193662207
2832,200248.0472299341
2833,393795.05813974567
2834,237373.95321322983
2835,225281.7858604584
2836,201241.5706799652
2837,190489.7741599174
2838,130845.94107964897
2839,174806.3138613166
2840,206592.61579178518
2841,211959.8246723793
2842,227282.8387571295
2843,136930.4690616972
2844,178807.49692260916
2845,132169.28849188483
2846,220617.74561455028
2847,201498.21606495694
2848,227266.42812918124
2849,218063.40197075522
2850,249868.05300891373
2851,203110.98517341196
2852,224717.2057184061
2853,266944.4297868796
2854,140375.89609936948
2855,205300.68175418623
2856,203646.7615076602
2857,196711.5635925607
2858,195732.69020866862
2859,181923.14743440133
2860,147466.30357262847
2861,119675.23087904259
2862,215480.85070326558
2863,127115.10825812665
2864,209457.58752855693
2865,152707.66051822525
2866,143678.2857247907
2867,103346.21918708523
2868,110439.91328210503
2869,113283.03079365726
2870,145410.74947759064
2871,81572.23299852778
2872,52297.65899140857
2873,101546.31535361687
2874,125698.6666741557
2875,119236.25800313213
2876,142762.68302363245
2877,146548.1858275729
2878,179974.905328162
2879,130106.1276871378
2880,116091.12888149924
2881,151591.44311426196
2882,150286.492840596
2883,206559.48682968252
2884,203007.64354627818
2885,175664.42934635727
2886,201043.16974639482
2887,94631.26675997503
2888,149639.7805341665
2889,71639.90363050978
2890,95985.60483194127
2891,146169.0266519776
2892,62740.756357517974
2893,108334.3672374847
2894,70188.65584756533
2895,362745.82070418325
2896,309047.53768009815
2897,209414.69666838838
2898,153214.28617678708
2899,225776.3300168066
2900,183316.39378781716
2901,168425.69367466768
2902,180076.331411455
2903,283794.21334961307
2904,378484.42893260217
2905,87189.33068185984
2906,221609.89322513985
2907,99425.56379912027
2908,148186.43441230402
2909,154354.49404837054
2910,81250.31987944066
2911,87672.46826190986
2912,155974.74285130427
2913,91685.57872263002
2914,77355.08998028006
2915,82335.8844626785
2916,91685.57872263002
2917,150453.50052390737
2918,106084.10974925023
2919,224140.73945529605
